Ein Unternehmer, der als Erster eine Innovation einführt, mit der er bspw. billiger produziert als seine Konkurrenten, kann zum Marktpreis verkaufen, um so einen Unternehmergewinn zu erzielen; dieser Gewinn wird ihm aber wieder strittig gemacht: einerseits durch Imitatoren, die seine Monopolstellung aufheben, andererseits durch gesteigerte Kosten der entsprechenden Produktionsfaktoren, da die Nachfrage nach ihnen steigt.	Innovation	Neuerung	Erfindung	Idee	Verbesserung	Fortschritt	Entwicklung	Kreation	Lösung	Erneuerung	Technologie
Ein Unternehmer, der als Erster eine Innovation einführt, mit der er bspw. billiger produziert als seine Konkurrenten, kann zum Marktpreis verkaufen, um so einen Unternehmergewinn zu erzielen; dieser Gewinn wird ihm aber wieder strittig gemacht: einerseits durch Imitatoren, die seine Monopolstellung aufheben, andererseits durch gesteigerte Kosten der entsprechenden Produktionsfaktoren, da die Nachfrage nach ihnen steigt.	erzielen	erreichen	bekommen	erhalten	erlangen	erwirtschaften	machen	generieren	sichern	gewinnen	realisieren
Ein Unternehmer, der als Erster eine Innovation einführt, mit der er bspw. billiger produziert als seine Konkurrenten, kann zum Marktpreis verkaufen, um so einen Unternehmergewinn zu erzielen; dieser Gewinn wird ihm aber wieder strittig gemacht: einerseits durch Imitatoren, die seine Monopolstellung aufheben, andererseits durch gesteigerte Kosten der entsprechenden Produktionsfaktoren, da die Nachfrage nach ihnen steigt.	aufheben	beseitigen	eliminieren	entfernen	abschaffen	zerstören	vernichten	auslöschen	auflösen	abbrechen	beenden
Keineswegs sei er gleichzusetzen mit dem „Streben nach maximalem Gewinn“,[206] vielmehr trage er zur Bändigung des irrationalen Triebes schrankenloser Erwerbsgier bei.	Bändigung	Zähmung	Kontrolle	Steuerung	Eindämmung	Regulierung	Beherrschung	Begrenzung	Dämpfung	Regelung	Beschränkung
Keineswegs sei er gleichzusetzen mit dem „Streben nach maximalem Gewinn“,[206] vielmehr trage er zur Bändigung des irrationalen Triebes schrankenloser Erwerbsgier bei.	Triebes	Verlangens	Bedürfnisses	Wunsches	Dranges	Impulses	Hangs	Gelüstes	Begierdes	Hungers	Appetits
Keineswegs sei er gleichzusetzen mit dem „Streben nach maximalem Gewinn“,[206] vielmehr trage er zur Bändigung des irrationalen Triebes schrankenloser Erwerbsgier bei.	schrankenloser	grenzenloser	unbegrenzter	unkontrollierter	maßloser	hemmungsloser	ungebremster	unbändiger	ungesteuerter	ungezügelter	unbeschränkter
Sein Einsatz und sein taktischer Überblick ließen ihn schnell zu einer gefragten militärischen Instanz werden.	Einsatz	Engagement	Mitwirkung	Beteiligung	Aktivität	Arbeit	Leistung	Wirken	Beitrag	Teilnahme	Anstrengung
Sein Einsatz und sein taktischer Überblick ließen ihn schnell zu einer gefragten militärischen Instanz werden.	gefragten	begehrten	gesuchten	beliebten	populären	gewünschten	geforderten	verlangten	erwünschten	angefragten	bevorzugten
Sein Einsatz und sein taktischer Überblick ließen ihn schnell zu einer gefragten militärischen Instanz werden.	Instanz	Behörde	Organisation	Stelle	Einrichtung	Autorität	Gremium	Körperschaft	Einheit	Institution	Amt
Schon alt genug war ich geworden, um einzusehen, daß das mit dem Sandmann und seinem Kindernest im Halbmonde, so wie es mir die Wartefrau erzählt hatte, wohl nicht ganz seine Richtigkeit haben könne; indessen blieb mir der Sandmann ein fürchterliches Gespenst, und Grauen – Entsetzen ergriff mich, wenn ich ihn nicht allein die Treppe heraufkommen, sondern auch meines Vaters Stubentür heftig aufreißen und hineintreten hörte.	Wartefrau	Kinderfrau	Nanny	Babysitterin	Tagesmutter	Kindermädchen	Erzieherin	Betreuerin	Aufpasserin	Pflegerin	Sitterin
Schon alt genug war ich geworden, um einzusehen, daß das mit dem Sandmann und seinem Kindernest im Halbmonde, so wie es mir die Wartefrau erzählt hatte, wohl nicht ganz seine Richtigkeit haben könne; indessen blieb mir der Sandmann ein fürchterliches Gespenst, und Grauen – Entsetzen ergriff mich, wenn ich ihn nicht allein die Treppe heraufkommen, sondern auch meines Vaters Stubentür heftig aufreißen und hineintreten hörte.	indessen	jedoch	dennoch	aber	allerdings	trotzdem	hingegen	gleichwohl	dagegen	nichtsdestotrotz	doch
Schon alt genug war ich geworden, um einzusehen, daß das mit dem Sandmann und seinem Kindernest im Halbmonde, so wie es mir die Wartefrau erzählt hatte, wohl nicht ganz seine Richtigkeit haben könne; indessen blieb mir der Sandmann ein fürchterliches Gespenst, und Grauen – Entsetzen ergriff mich, wenn ich ihn nicht allein die Treppe heraufkommen, sondern auch meines Vaters Stubentür heftig aufreißen und hineintreten hörte.	Entsetzen	Schrecken	Furcht	Angst	Panik	Horror	Grauen	Schauder	Erschrecken	Bestürzung	Terrors
Als ich nun diesen Coppelius sah, ging es grausig und entsetzlich in meiner Seele auf, daß ja niemand anders, als er, der Sandmann sein könne, aber der Sandmann war mir nicht mehr jener Popanz aus dem Ammenmärchen, der dem Eulennest im Halbmonde Kinderaugen zur Atzung holt – nein! – ein häßlicher gespenstischer Unhold, der überall, wo er einschreitet, Jammer – Not – zeitliches, ewiges Verderben bringt.	Popanz	Schreckgespenst	Gespenst	Ungeheuer	Monster	Gruselgestalt	Spukgestalt	Schreckfigur	Schrecken	Schreckbild	Fabelwesen
Als ich nun diesen Coppelius sah, ging es grausig und entsetzlich in meiner Seele auf, daß ja niemand anders, als er, der Sandmann sein könne, aber der Sandmann war mir nicht mehr jener Popanz aus dem Ammenmärchen, der dem Eulennest im Halbmonde Kinderaugen zur Atzung holt – nein! – ein häßlicher gespenstischer Unhold, der überall, wo er einschreitet, Jammer – Not – zeitliches, ewiges Verderben bringt.	Atzung	Nahrung	Essen	Futter	Speise	Mahlzeit	Kost	Proviant	Verpflegung	Lebensmittel	Ernährung
Als ich nun diesen Coppelius sah, ging es grausig und entsetzlich in meiner Seele auf, daß ja niemand anders, als er, der Sandmann sein könne, aber der Sandmann war mir nicht mehr jener Popanz aus dem Ammenmärchen, der dem Eulennest im Halbmonde Kinderaugen zur Atzung holt – nein! – ein häßlicher gespenstischer Unhold, der überall, wo er einschreitet, Jammer – Not – zeitliches, ewiges Verderben bringt.	Unhold	Monster	Dämon	Gespenst	Schrecken	Bestie	Bösewicht	Ungeheuer	Teufel	Geist	Schurke
»Mag denn der Junge die Augen behalten und sein Pensum flennen in der Welt; aber nun wollen wir doch den Mechanismus der Hände und der Füße recht observieren.«	flennen	weinen	heulen	schluchzen	greinen	trauern	schniefen	tränen	klagen	wehklagen	jammern
»Mag denn der Junge die Augen behalten und sein Pensum flennen in der Welt; aber nun wollen wir doch den Mechanismus der Hände und der Füße recht observieren.«	Pensum	Aufgabe	Arbeit	Tätigkeit	Leistung	Pflicht	Ziel	Auftrag	Übung	Last	Projekt
»Mag denn der Junge die Augen behalten und sein Pensum flennen in der Welt; aber nun wollen wir doch den Mechanismus der Hände und der Füße recht observieren.«	observieren	beobachten	betrachten	anschauen	studieren	verfolgen	überwachen	untersuchen	prüfen	begutachten	ansehen
Der verhaßte abscheuliche Coppelius stand vor mir mit funkelnden Augen und lachte mich hämisch an, vergebens trachtete ich sein Bild los zu werden.	abscheuliche	scheußliche	widerliche	eklige	unangenehme	furchtbare	grässliche	schreckliche	abstoßende	grauenvolle	hässliche
Der verhaßte abscheuliche Coppelius stand vor mir mit funkelnden Augen und lachte mich hämisch an, vergebens trachtete ich sein Bild los zu werden.	hämisch	spöttisch	boshaft	gemein	schadenfroh	gehässig	bösartig	fies	sarkastisch	böse	mies
Der verhaßte abscheuliche Coppelius stand vor mir mit funkelnden Augen und lachte mich hämisch an, vergebens trachtete ich sein Bild los zu werden.	trachtete	versuchte	bemühte	strebte	wollte	zielte	hoffte	beabsichtigte	suchte	wünschte	mühte
Die Explosion hatte die Nachbarn geweckt, der Vorfall wurde ruchbar und kam vor die Obrigkeit, welche den Coppelius zur Verantwortung vorfordern wollte.	ruchbar	bekannt	öffentlich	verbreitet	publik	kundgetan	enthüllt	bekanntgeworden	offenkundig	aufgedeckt	offenbar
Die Explosion hatte die Nachbarn geweckt, der Vorfall wurde ruchbar und kam vor die Obrigkeit, welche den Coppelius zur Verantwortung vorfordern wollte.	Obrigkeit	Regierung	Amt	Polizei	Verwaltung	Behörden	Behörde	Gemeinde	Autorität	Staatsgewalt	Justiz
Die Explosion hatte die Nachbarn geweckt, der Vorfall wurde ruchbar und kam vor die Obrigkeit, welche den Coppelius zur Verantwortung vorfordern wollte.	vorfordern	auffordern	bitten	einladen	fordern	anfordern	einberufen	rufen	verlangen	einfordern	beordern
Wenn ich Dir nun sage, mein herzlieber Freund! daß jener Wetterglashändler eben der verruchte Coppelius war, so wirst Du mir es nicht verargen, daß ich die feindliche Erscheinung als schweres Unheil bringend deute.	eben	tatsächlich	genau	gerade	wirklich	direkt	nun	einfach	selbst	faktisch	soeben
Wenn ich Dir nun sage, mein herzlieber Freund! daß jener Wetterglashändler eben der verruchte Coppelius war, so wirst Du mir es nicht verargen, daß ich die feindliche Erscheinung als schweres Unheil bringend deute.	verruchte	niederträchtige	böse	schlechte	üble	gemeine	verwerfliche	schändliche	abscheuliche	verachtenswerte	verdorbene
Wenn ich Dir nun sage, mein herzlieber Freund! daß jener Wetterglashändler eben der verruchte Coppelius war, so wirst Du mir es nicht verargen, daß ich die feindliche Erscheinung als schweres Unheil bringend deute.	verargen	übelnehmen	ankreiden	vorwerfen	kritisieren	nachtragen	missbilligen	zürnen	beanstanden	krummnehmen	bemängeln
Das unheimliche Treiben mit Deinem Vater zur Nachtzeit war wohl nichts anders, als daß beide insgeheim alchymistische Versuche machten, womit die Mutter nicht zufrieden sein konnte, da gewiß viel Geld unnütz verschleudert und obendrein, wie es immer mit solchen Laboranten der Fall sein soll, des Vaters Gemüt ganz von dem trügerischen Drange nach hoher Weisheit erfüllt, der Familie abwendig gemacht wurde.	Versuche	Experimente	Untersuchungen	Tests	Studien	Prüfungen	Forschungen	Analysen	Messungen	Erprobungen	Versuchsreihen
Das unheimliche Treiben mit Deinem Vater zur Nachtzeit war wohl nichts anders, als daß beide insgeheim alchymistische Versuche machten, womit die Mutter nicht zufrieden sein konnte, da gewiß viel Geld unnütz verschleudert und obendrein, wie es immer mit solchen Laboranten der Fall sein soll, des Vaters Gemüt ganz von dem trügerischen Drange nach hoher Weisheit erfüllt, der Familie abwendig gemacht wurde.	obendrein	außerdem	zudem	weiterhin	zusätzlich	darüber hinaus	ferner	ebenso	gleichfalls	überdies	des Weiteren
Das unheimliche Treiben mit Deinem Vater zur Nachtzeit war wohl nichts anders, als daß beide insgeheim alchymistische Versuche machten, womit die Mutter nicht zufrieden sein konnte, da gewiß viel Geld unnütz verschleudert und obendrein, wie es immer mit solchen Laboranten der Fall sein soll, des Vaters Gemüt ganz von dem trügerischen Drange nach hoher Weisheit erfüllt, der Familie abwendig gemacht wurde.	abwendig	entfremdet	distanziert	losgelöst	isoliert	fern	getrennt	entfernt	fremd	unzugänglich	abgekehrt
Es ist das Phantom unseres eigenen Ichs, dessen innige Verwandtschaft und dessen tiefe Einwirkung auf unser Gemüt uns in die Hölle wirft, oder in den Himmel verzückt.	innige	enge	tiefe	starke	herzliche	nahe	intensive	feste	warme	echte	innere
Es ist das Phantom unseres eigenen Ichs, dessen innige Verwandtschaft und dessen tiefe Einwirkung auf unser Gemüt uns in die Hölle wirft, oder in den Himmel verzückt.	Einwirkung	Wirkung	Einfluss	Effekt	Auswirkung	Impact	Beeinflussung	Prägung	Einfließen	Steuerung	Berührung
Es ist das Phantom unseres eigenen Ichs, dessen innige Verwandtschaft und dessen tiefe Einwirkung auf unser Gemüt uns in die Hölle wirft, oder in den Himmel verzückt.	verzückt	entzückt	begeistert	erfreut	glücklich	überwältigt	fasziniert	euphorisch	freudig	ergriffen	beglückt
Sehr unlieb ist es mir, dass Clara neulich den Brief an dich aus, freilich durch meine Zerstreutheit veranlasstem, Irrtum erbrach und las.	unlieb	unangenehm	ärgerlich	störend	lästig	missfällig	unerfreulich	unerwünscht	unwillkommen	leidig	unbequem
Sehr unlieb ist es mir, dass Clara neulich den Brief an dich aus, freilich durch meine Zerstreutheit veranlasstem, Irrtum erbrach und las.	freilich	natürlich	selbstverständlich	sicherlich	gewiss	allerdings	sicher	klarerweise	offensichtlich	klar	zweifellos
Sehr unlieb ist es mir, dass Clara neulich den Brief an dich aus, freilich durch meine Zerstreutheit veranlasstem, Irrtum erbrach und las.	Zerstreutheit	Vergesslichkeit	Ablenkung	Unaufmerksamkeit	Verwirrung	Unachtsamkeit	Nachlässigkeit	Zerfahrenheit	Abschweifung	Gedankenlosigkeit	Unkonzentriertheit
In der Tat, man sollte gar nicht glauben, daß der Geist, der aus solch hellen holdlächelnden Kindesaugen, oft wie ein lieblicher süßer Traum, hervorleuchtet, so gar verständig, so magistermäßig distinguieren könne.	verständig	intelligent	klug	weise	schlau	scharfsinnig	einsichtig	vernünftig	begabt	umsichtig	aufgeweckt
In der Tat, man sollte gar nicht glauben, daß der Geist, der aus solch hellen holdlächelnden Kindesaugen, oft wie ein lieblicher süßer Traum, hervorleuchtet, so gar verständig, so magistermäßig distinguieren könne.	magistermäßig	lehrerhaft	akademisch	gelehrt	professoral	dozierend	wissenschaftlich	sachkundig	schulmeisterlich	gelehrtenhaft	expertenhaft
In der Tat, man sollte gar nicht glauben, daß der Geist, der aus solch hellen holdlächelnden Kindesaugen, oft wie ein lieblicher süßer Traum, hervorleuchtet, so gar verständig, so magistermäßig distinguieren könne.	distinguieren	unterscheiden	differenzieren	trennen	abgrenzen	aufteilen	scheiden	separieren	klassifizieren	sortieren	segmentieren
Weggehaucht wird dann die Verstimmung sein, die sich (ich muß das gestehen) nach dem fatalen verständigen Briefe meiner bemeistern wollte.	Verstimmung	Missstimmung	Unmut	Ärger	Unzufriedenheit	Verärgerung	Frustration	Gereiztheit	Irritation	Groll	Kummer
Weggehaucht wird dann die Verstimmung sein, die sich (ich muß das gestehen) nach dem fatalen verständigen Briefe meiner bemeistern wollte.	fatalen	verhängnisvollen	unglücklichen	schlimmen	katastrophalen	negativen	schlechten	unheilvollen	verderblichen	gefährlichen	folgenschweren
Weggehaucht wird dann die Verstimmung sein, die sich (ich muß das gestehen) nach dem fatalen verständigen Briefe meiner bemeistern wollte.	bemeistern	beherrschen	kontrollieren	überwältigen	besiegen	bezwingen	übernehmen	unterdrücken	dominieren	überwinden	unterwerfen
Clara wurde deshalb von vielen kalt, gefühllos, prosaisch gescholten; aber andere, die das Leben in klarer Tiefe aufgefaßt, liebten ungemein das gemütvolle, verständige, kindliche Mädchen, doch keiner so sehr, als Nathanael, der sich in Wissenschaft und Kunst kräftig und heiter bewegte.	prosaisch	nüchtern	alltäglich	einfach	trocken	schlicht	unpoetisch	sachlich	langweilig	banal	realistisch
Clara wurde deshalb von vielen kalt, gefühllos, prosaisch gescholten; aber andere, die das Leben in klarer Tiefe aufgefaßt, liebten ungemein das gemütvolle, verständige, kindliche Mädchen, doch keiner so sehr, als Nathanael, der sich in Wissenschaft und Kunst kräftig und heiter bewegte.	gescholten	kritisiert	getadelt	angegriffen	verurteilt	gerügt	beschimpft	bemängelt	beleidigt	beanstandet	beschuldigt
Clara wurde deshalb von vielen kalt, gefühllos, prosaisch gescholten; aber andere, die das Leben in klarer Tiefe aufgefaßt, liebten ungemein das gemütvolle, verständige, kindliche Mädchen, doch keiner so sehr, als Nathanael, der sich in Wissenschaft und Kunst kräftig und heiter bewegte.	gemütvolle	gefühlvolle	warmherzige	herzliche	sensible	empathische	liebevolle	emotionale	warme	freundliche	mitfühlende
Nathanael, ganz erzürnt, daß Clara die Existenz des Dämons nur in seinem eignen Innern statuiere, wollte dann hervorrücken mit der ganzen mystischen Lehre von Teufeln und grausen Mächten, Clara brach aber verdrüsslich ab, indem sie irgend etwas Gleichgültiges dazwischen schob, zu Nathanaels nicht geringem Ärger.	erzürnt	verärgert	sauer	wütend	zornig	empört	aufgebracht	verstimmt	gereizt	böse	angefressen
Nathanael, ganz erzürnt, daß Clara die Existenz des Dämons nur in seinem eignen Innern statuiere, wollte dann hervorrücken mit der ganzen mystischen Lehre von Teufeln und grausen Mächten, Clara brach aber verdrüsslich ab, indem sie irgend etwas Gleichgültiges dazwischen schob, zu Nathanaels nicht geringem Ärger.	statuiere	behaupte	meine	glaube	sage	denke	finde	sehe	erkläre	halte	glaubt
