Die Kehrseite der Antikorruptionskampagne ist ein Beamtenapparat, der nur noch bedingt funktionsfähig ist, da er keine Entscheidungen mehr fällt, weil die Angst der Korruption bezichtigt zu werden, die Beamten lähmt.	bezichtigt	verdächtigt	beschuldigt	angeklagt	vorgeworfen	belastet	diffamiert	angegriffen	kritisiert	angeschuldigt	attackiert
Sowohl in einem Entwurf zum Wealth of Nations als auch in diesem selbst konstatiert Smith, dass in der modernen Gesellschaft Eigentum ungleich verteilt ist, dass Besitzeinkünfte oft auf fremder Arbeit beruhen und dass der Staat diese Verhältnisse schützt; aber Smith hält dem dezidiert die Vorteile entgegen: dank der Arbeitsteilung steigt der Lebensstandard auch der untersten Schichten und die Reallöhne sind höher als in früheren Zeiten, die dem Privatbesitz an Boden und der Kapitalbildung vorausgingen, so dass der Arbeiter das ganze Produkt seiner Arbeit besaß.	konstatiert	beobachtet	bemerkt	feststellt	erkennt	sieht	berichtet	sagt	erklärt	beschreibt	findet
Sowohl in einem Entwurf zum Wealth of Nations als auch in diesem selbst konstatiert Smith, dass in der modernen Gesellschaft Eigentum ungleich verteilt ist, dass Besitzeinkünfte oft auf fremder Arbeit beruhen und dass der Staat diese Verhältnisse schützt; aber Smith hält dem dezidiert die Vorteile entgegen: dank der Arbeitsteilung steigt der Lebensstandard auch der untersten Schichten und die Reallöhne sind höher als in früheren Zeiten, die dem Privatbesitz an Boden und der Kapitalbildung vorausgingen, so dass der Arbeiter das ganze Produkt seiner Arbeit besaß.	Eigentum	Besitz	Hab und Gut	Vermögen	Besitztum	Güter	Habe	Habseligkeiten	Sachen	Eigenschaften	Besitzungen
Sowohl in einem Entwurf zum Wealth of Nations als auch in diesem selbst konstatiert Smith, dass in der modernen Gesellschaft Eigentum ungleich verteilt ist, dass Besitzeinkünfte oft auf fremder Arbeit beruhen und dass der Staat diese Verhältnisse schützt; aber Smith hält dem dezidiert die Vorteile entgegen: dank der Arbeitsteilung steigt der Lebensstandard auch der untersten Schichten und die Reallöhne sind höher als in früheren Zeiten, die dem Privatbesitz an Boden und der Kapitalbildung vorausgingen, so dass der Arbeiter das ganze Produkt seiner Arbeit besaß.	dezidiert	klar	bestimmt	deutlich	eindeutig	ausdrücklich	entschieden	unmissverständlich	explizit	fest	nachdrücklich
Schließlich tendieren die kapitalistische Produktionsweise und deren Imperativ der Profitmaximierung dazu, ihre eigenen Fundamente, die Natur und den Arbeiter, zu untergraben, indem sie beide frühzeitig erschöpfen, wenn sie nicht daran gehindert werden.	tendieren	neigen	hangen	streben	geneigt sein	zielen	drängen	sich orientieren	ziehen	ausrichten	bewegen
Schließlich tendieren die kapitalistische Produktionsweise und deren Imperativ der Profitmaximierung dazu, ihre eigenen Fundamente, die Natur und den Arbeiter, zu untergraben, indem sie beide frühzeitig erschöpfen, wenn sie nicht daran gehindert werden.	Imperativ	Befehl	Anweisung	Regel	Gebot	Vorgabe	Prinzip	Direktive	Richtlinie	Vorschrift	Forderung
Schließlich tendieren die kapitalistische Produktionsweise und deren Imperativ der Profitmaximierung dazu, ihre eigenen Fundamente, die Natur und den Arbeiter, zu untergraben, indem sie beide frühzeitig erschöpfen, wenn sie nicht daran gehindert werden.	untergraben	schwächen	aushöhlen	beeinträchtigen	schaden	mindern	ruinieren	zerstören	destabilisieren	zersetzen	beschädigen
Ein Unternehmer, der als Erster eine Innovation einführt, mit der er bspw. billiger produziert als seine Konkurrenten, kann zum Marktpreis verkaufen, um so einen Unternehmergewinn zu erzielen; dieser Gewinn wird ihm aber wieder strittig gemacht: einerseits durch Imitatoren, die seine Monopolstellung aufheben, andererseits durch gesteigerte Kosten der entsprechenden Produktionsfaktoren, da die Nachfrage nach ihnen steigt.	Innovation	Neuerung	Erfindung	Idee	Verbesserung	Fortschritt	Entwicklung	Kreation	Lösung	Erneuerung	Technologie
Ein Unternehmer, der als Erster eine Innovation einführt, mit der er bspw. billiger produziert als seine Konkurrenten, kann zum Marktpreis verkaufen, um so einen Unternehmergewinn zu erzielen; dieser Gewinn wird ihm aber wieder strittig gemacht: einerseits durch Imitatoren, die seine Monopolstellung aufheben, andererseits durch gesteigerte Kosten der entsprechenden Produktionsfaktoren, da die Nachfrage nach ihnen steigt.	erzielen	erreichen	erhalten	bekommen	erlangen	erwirtschaften	machen	generieren	sichern	gewinnen	realisieren
Ein Unternehmer, der als Erster eine Innovation einführt, mit der er bspw. billiger produziert als seine Konkurrenten, kann zum Marktpreis verkaufen, um so einen Unternehmergewinn zu erzielen; dieser Gewinn wird ihm aber wieder strittig gemacht: einerseits durch Imitatoren, die seine Monopolstellung aufheben, andererseits durch gesteigerte Kosten der entsprechenden Produktionsfaktoren, da die Nachfrage nach ihnen steigt.	aufheben	beseitigen	entfernen	eliminieren	abschaffen	zerstören	vernichten	auslöschen	auflösen	abbrechen	beenden
Keineswegs sei er gleichzusetzen mit dem „Streben nach maximalem Gewinn“,[206] vielmehr trage er zur Bändigung des irrationalen Triebes schrankenloser Erwerbsgier bei.	Bändigung	Zähmung	Kontrolle	Steuerung	Eindämmung	Regulierung	Beherrschung	Begrenzung	Dämpfung	Regelung	Beschränkung
Keineswegs sei er gleichzusetzen mit dem „Streben nach maximalem Gewinn“,[206] vielmehr trage er zur Bändigung des irrationalen Triebes schrankenloser Erwerbsgier bei.	Triebes	Wunsches	Bedürfnisses	Verlangens	Dranges	Impulses	Hangs	Gelüstes	Begierdes	Hungers	Appetits
Keineswegs sei er gleichzusetzen mit dem „Streben nach maximalem Gewinn“,[206] vielmehr trage er zur Bändigung des irrationalen Triebes schrankenloser Erwerbsgier bei.	schrankenloser	grenzenloser	unbegrenzter	unkontrollierter	maßloser	hemmungsloser	ungebremster	unbändiger	ungesteuerter	ungezügelter	unbeschränkter
Sein Einsatz und sein taktischer Überblick ließen ihn schnell zu einer gefragten militärischen Instanz werden.	Einsatz	Beteiligung	Mitwirkung	Engagement	Aktivität	Arbeit	Leistung	Wirken	Beitrag	Teilnahme	Anstrengung
Sein Einsatz und sein taktischer Überblick ließen ihn schnell zu einer gefragten militärischen Instanz werden.	gefragten	gesuchten	begehrten	beliebten	populären	gewünschten	geforderten	verlangten	erwünschten	angefragten	bevorzugten
Sein Einsatz und sein taktischer Überblick ließen ihn schnell zu einer gefragten militärischen Instanz werden.	Instanz	Stelle	Organisation	Behörde	Einrichtung	Autorität	Gremium	Körperschaft	Einheit	Institution	Amt
Schon alt genug war ich geworden, um einzusehen, daß das mit dem Sandmann und seinem Kindernest im Halbmonde, so wie es mir die Wartefrau erzählt hatte, wohl nicht ganz seine Richtigkeit haben könne; indessen blieb mir der Sandmann ein fürchterliches Gespenst, und Grauen – Entsetzen ergriff mich, wenn ich ihn nicht allein die Treppe heraufkommen, sondern auch meines Vaters Stubentür heftig aufreißen und hineintreten hörte.	Wartefrau	Nanny	Kinderfrau	Babysitterin	Tagesmutter	Kindermädchen	Erzieherin	Betreuerin	Aufpasserin	Pflegerin	Sitterin
Schon alt genug war ich geworden, um einzusehen, daß das mit dem Sandmann und seinem Kindernest im Halbmonde, so wie es mir die Wartefrau erzählt hatte, wohl nicht ganz seine Richtigkeit haben könne; indessen blieb mir der Sandmann ein fürchterliches Gespenst, und Grauen – Entsetzen ergriff mich, wenn ich ihn nicht allein die Treppe heraufkommen, sondern auch meines Vaters Stubentür heftig aufreißen und hineintreten hörte.	indessen	jedoch	aber	dennoch	allerdings	trotzdem	hingegen	gleichwohl	dagegen	nichtsdestotrotz	doch
Schon alt genug war ich geworden, um einzusehen, daß das mit dem Sandmann und seinem Kindernest im Halbmonde, so wie es mir die Wartefrau erzählt hatte, wohl nicht ganz seine Richtigkeit haben könne; indessen blieb mir der Sandmann ein fürchterliches Gespenst, und Grauen – Entsetzen ergriff mich, wenn ich ihn nicht allein die Treppe heraufkommen, sondern auch meines Vaters Stubentür heftig aufreißen und hineintreten hörte.	Entsetzen	Furcht	Schrecken	Angst	Panik	Horror	Grauen	Schauder	Erschrecken	Bestürzung	Terrors
Als ich nun diesen Coppelius sah, ging es grausig und entsetzlich in meiner Seele auf, daß ja niemand anders, als er, der Sandmann sein könne, aber der Sandmann war mir nicht mehr jener Popanz aus dem Ammenmärchen, der dem Eulennest im Halbmonde Kinderaugen zur Atzung holt – nein! – ein häßlicher gespenstischer Unhold, der überall, wo er einschreitet, Jammer – Not – zeitliches, ewiges Verderben bringt.	Popanz	Gespenst	Schreckgespenst	Ungeheuer	Monster	Gruselgestalt	Spukgestalt	Schreckfigur	Schrecken	Schreckbild	Fabelwesen
Als ich nun diesen Coppelius sah, ging es grausig und entsetzlich in meiner Seele auf, daß ja niemand anders, als er, der Sandmann sein könne, aber der Sandmann war mir nicht mehr jener Popanz aus dem Ammenmärchen, der dem Eulennest im Halbmonde Kinderaugen zur Atzung holt – nein! – ein häßlicher gespenstischer Unhold, der überall, wo er einschreitet, Jammer – Not – zeitliches, ewiges Verderben bringt.	Atzung	Essen	Nahrung	Futter	Speise	Mahlzeit	Kost	Proviant	Verpflegung	Lebensmittel	Ernährung
Als ich nun diesen Coppelius sah, ging es grausig und entsetzlich in meiner Seele auf, daß ja niemand anders, als er, der Sandmann sein könne, aber der Sandmann war mir nicht mehr jener Popanz aus dem Ammenmärchen, der dem Eulennest im Halbmonde Kinderaugen zur Atzung holt – nein! – ein häßlicher gespenstischer Unhold, der überall, wo er einschreitet, Jammer – Not – zeitliches, ewiges Verderben bringt.	Unhold	Monster	Gespenst	Dämon	Schrecken	Bestie	Bösewicht	Ungeheuer	Teufel	Geist	Schurke
»Mag denn der Junge die Augen behalten und sein Pensum flennen in der Welt; aber nun wollen wir doch den Mechanismus der Hände und der Füße recht observieren.«	flennen	weinen	heulen	schluchzen	greinen	trauern	schniefen	tränen	klagen	wehklagen	jammern
»Mag denn der Junge die Augen behalten und sein Pensum flennen in der Welt; aber nun wollen wir doch den Mechanismus der Hände und der Füße recht observieren.«	Pensum	Aufgabe	Tätigkeit	Arbeit	Leistung	Pflicht	Ziel	Auftrag	Übung	Last	Projekt
»Mag denn der Junge die Augen behalten und sein Pensum flennen in der Welt; aber nun wollen wir doch den Mechanismus der Hände und der Füße recht observieren.«	observieren	anschauen	betrachten	beobachten	studieren	verfolgen	überwachen	untersuchen	prüfen	begutachten	ansehen
Der verhaßte abscheuliche Coppelius stand vor mir mit funkelnden Augen und lachte mich hämisch an, vergebens trachtete ich sein Bild los zu werden.	abscheuliche	eklige	widerliche	scheußliche	unangenehme	furchtbare	grässliche	schreckliche	abstoßende	grauenvolle	hässliche
Der verhaßte abscheuliche Coppelius stand vor mir mit funkelnden Augen und lachte mich hämisch an, vergebens trachtete ich sein Bild los zu werden.	hämisch	spöttisch	gemein	boshaft	schadenfroh	gehässig	bösartig	fies	sarkastisch	böse	mies
Der verhaßte abscheuliche Coppelius stand vor mir mit funkelnden Augen und lachte mich hämisch an, vergebens trachtete ich sein Bild los zu werden.	trachtete	versuchte	bemühte	strebte	wollte	zielte	hoffte	beabsichtigte	suchte	wünschte	mühte
Die Explosion hatte die Nachbarn geweckt, der Vorfall wurde ruchbar und kam vor die Obrigkeit, welche den Coppelius zur Verantwortung vorfordern wollte.	ruchbar	bekannt	öffentlich	verbreitet	publik	kundgetan	enthüllt	bekanntgeworden	offenkundig	aufgedeckt	offenbar
Die Explosion hatte die Nachbarn geweckt, der Vorfall wurde ruchbar und kam vor die Obrigkeit, welche den Coppelius zur Verantwortung vorfordern wollte.	Obrigkeit	Amt	Regierung	Polizei	Verwaltung	Behörden	Behörde	Gemeinde	Autorität	Staatsgewalt	Justiz
Die Explosion hatte die Nachbarn geweckt, der Vorfall wurde ruchbar und kam vor die Obrigkeit, welche den Coppelius zur Verantwortung vorfordern wollte.	vorfordern	einladen	bitten	auffordern	fordern	anfordern	einberufen	rufen	verlangen	einfordern	beordern
Wenn ich Dir nun sage, mein herzlieber Freund! daß jener Wetterglashändler eben der verruchte Coppelius war, so wirst Du mir es nicht verargen, daß ich die feindliche Erscheinung als schweres Unheil bringend deute.	eben	genau	tatsächlich	gerade	wirklich	direkt	nun	einfach	selbst	faktisch	soeben
Wenn ich Dir nun sage, mein herzlieber Freund! daß jener Wetterglashändler eben der verruchte Coppelius war, so wirst Du mir es nicht verargen, daß ich die feindliche Erscheinung als schweres Unheil bringend deute.	verruchte	schlechte	böse	niederträchtige	üble	gemeine	verwerfliche	schändliche	abscheuliche	verachtenswerte	verdorbene
Wenn ich Dir nun sage, mein herzlieber Freund! daß jener Wetterglashändler eben der verruchte Coppelius war, so wirst Du mir es nicht verargen, daß ich die feindliche Erscheinung als schweres Unheil bringend deute.	verargen	übelnehmen	vorwerfen	ankreiden	kritisieren	nachtragen	missbilligen	zürnen	beanstanden	krummnehmen	bemängeln
Das unheimliche Treiben mit Deinem Vater zur Nachtzeit war wohl nichts anders, als daß beide insgeheim alchymistische Versuche machten, womit die Mutter nicht zufrieden sein konnte, da gewiß viel Geld unnütz verschleudert und obendrein, wie es immer mit solchen Laboranten der Fall sein soll, des Vaters Gemüt ganz von dem trügerischen Drange nach hoher Weisheit erfüllt, der Familie abwendig gemacht wurde.	Versuche	Experimente	Tests	Untersuchungen	Studien	Prüfungen	Forschungen	Analysen	Messungen	Erprobungen	Versuchsreihen
Das unheimliche Treiben mit Deinem Vater zur Nachtzeit war wohl nichts anders, als daß beide insgeheim alchymistische Versuche machten, womit die Mutter nicht zufrieden sein konnte, da gewiß viel Geld unnütz verschleudert und obendrein, wie es immer mit solchen Laboranten der Fall sein soll, des Vaters Gemüt ganz von dem trügerischen Drange nach hoher Weisheit erfüllt, der Familie abwendig gemacht wurde.	obendrein	außerdem	zudem	weiterhin	zusätzlich	darüber hinaus	ferner	ebenso	gleichfalls	überdies	des Weiteren
Das unheimliche Treiben mit Deinem Vater zur Nachtzeit war wohl nichts anders, als daß beide insgeheim alchymistische Versuche machten, womit die Mutter nicht zufrieden sein konnte, da gewiß viel Geld unnütz verschleudert und obendrein, wie es immer mit solchen Laboranten der Fall sein soll, des Vaters Gemüt ganz von dem trügerischen Drange nach hoher Weisheit erfüllt, der Familie abwendig gemacht wurde.	abwendig	entfremdet	distanziert	losgelöst	isoliert	fern	getrennt	entfernt	fremd	unzugänglich	abgekehrt
Es ist das Phantom unseres eigenen Ichs, dessen innige Verwandtschaft und dessen tiefe Einwirkung auf unser Gemüt uns in die Hölle wirft, oder in den Himmel verzückt.	innige	enge	starke	tiefe	herzliche	nahe	intensive	feste	warme	echte	innere
Es ist das Phantom unseres eigenen Ichs, dessen innige Verwandtschaft und dessen tiefe Einwirkung auf unser Gemüt uns in die Hölle wirft, oder in den Himmel verzückt.	Einwirkung	Einfluss	Wirkung	Effekt	Auswirkung	Impact	Beeinflussung	Prägung	Einfließen	Steuerung	Berührung
Es ist das Phantom unseres eigenen Ichs, dessen innige Verwandtschaft und dessen tiefe Einwirkung auf unser Gemüt uns in die Hölle wirft, oder in den Himmel verzückt.	verzückt	erfreut	begeistert	entzückt	glücklich	überwältigt	fasziniert	euphorisch	freudig	ergriffen	beglückt
Sehr unlieb ist es mir, dass Clara neulich den Brief an dich aus, freilich durch meine Zerstreutheit veranlasstem, Irrtum erbrach und las.	unlieb	unangenehm	ärgerlich	störend	lästig	missfällig	unerfreulich	unerwünscht	unwillkommen	leidig	unbequem
Sehr unlieb ist es mir, dass Clara neulich den Brief an dich aus, freilich durch meine Zerstreutheit veranlasstem, Irrtum erbrach und las.	freilich	selbstverständlich	natürlich	sicherlich	gewiss	allerdings	sicher	klarerweise	offensichtlich	klar	zweifellos
Sehr unlieb ist es mir, dass Clara neulich den Brief an dich aus, freilich durch meine Zerstreutheit veranlasstem, Irrtum erbrach und las.	Zerstreutheit	Ablenkung	Vergesslichkeit	Unaufmerksamkeit	Verwirrung	Unachtsamkeit	Nachlässigkeit	Zerfahrenheit	Abschweifung	Gedankenlosigkeit	Unkonzentriertheit
In der Tat, man sollte gar nicht glauben, daß der Geist, der aus solch hellen holdlächelnden Kindesaugen, oft wie ein lieblicher süßer Traum, hervorleuchtet, so gar verständig, so magistermäßig distinguieren könne.	verständig	intelligent	klug	weise	schlau	scharfsinnig	einsichtig	vernünftig	begabt	umsichtig	aufgeweckt
In der Tat, man sollte gar nicht glauben, daß der Geist, der aus solch hellen holdlächelnden Kindesaugen, oft wie ein lieblicher süßer Traum, hervorleuchtet, so gar verständig, so magistermäßig distinguieren könne.	magistermäßig	lehrerhaft	akademisch	gelehrt	professoral	dozierend	wissenschaftlich	sachkundig	schulmeisterlich	gelehrtenhaft	expertenhaft
