index,language,sentence,token,pred,all_pred
fil_567,filipino,Hindi alintana ng dalawang bata ang maaaring sakuna na maidudulot nito.,maidudulot,0.55,"[0.5, 0.5, 0.5, 0.5, 0.75, 0.75, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.75, 0.75, 0.5, 0.25]"
fil_568,filipino,"Nang magsuntukan ang puti, lungtian, lila, dilaw, at iba pang kulay, nagmantsa ang madilim na lungtian sa kaniyang balat.",nagmantsa,0.5,"[0.5, 0.25, 0.5, 0.25, 0.75, 0.75, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5, 0.5]"
fil_569,filipino,Lumabas ka riyan! Biglang yumanig ang lupa dahil sa yabag bi Omaka-an.,yumanig,0.4375,"[0.25, 0.5, 0.75, 0.5, 0.5, 0.75, 0.25, 0.5, 0.75, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.75, 0.5, 0.25, 0.25]"
fil_570,filipino,Lahat ng iyon ay bilang pasasalamat sa kaligtasan ni Prinsesa Lunhaw at pagpupugay sa kadakilaan ni Diwayen.,kadakilaan,0.5375,"[0.75, 0.25, 0.5, 0.5, 0.5, 0.25, 0.75, 0.75, 0.5, 0.5, 0.75, 0.75, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
fil_571,filipino,Ngumiti ang birhen kay Fray Fernando at marahang bumaba patungo sa kanya.,marahang,0.5625,"[0.25, 0.5, 0.5, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5, 0.75, 0.5, 0.75, 0.75, 0.5, 0.75, 0.5, 0.5, 0.5, 0.75, 0.5]"
fil_572,filipino,May naghiyawan sa mga kapitbahay at halos sabay-sabay na lumiwanag ang mga kabahayan.,naghiyawan,0.575,"[0.5, 0.5, 0.75, 0.5, 0.5, 0.25, 0.5, 0.75, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.5, 0.5, 0.75, 0.75, 0.75, 0.75]"
fil_573,filipino,"Hindi, bumagal ang paghingal niya.",paghingal,0.7125,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.5, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
fil_574,filipino,"Sa ceremony, nagsalita si Prinsipal Gretel tungkol sa halaga ng pagkakaroon ng parehong interes para magkasundo ang mga tao.",interes,0.025,"[0.0, 0.0, 0.25, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_575,filipino,Trabungko! malakas na sigaw ko sabay karipas ng takbo pabalik sa bahay ni Lolo.,karipas,0.7125,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75]"
fil_576,filipino,Lumakas ang salakay ng mga Esapanyol.,salakay,0.5875,"[0.5, 0.5, 0.75, 0.75, 0.5, 0.75, 0.75, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5, 0.75, 0.5]"
fil_577,filipino,Raquel gusto mo itirintas ko ang buhok mo?,itirintas,0.75,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
fil_578,filipino,Ang katawa'y inumog na ng bunsong kapatid.,inumog,0.725,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
fil_579,filipino,Isang lalaking edad na madalas pumunta sa isang bulwagang panalanginang Muslim sa lungsod ng San Juan.,bulwagang,0.7375,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75]"
fil_580,filipino,"Una, napadpad sila sa isang dagat na kulay dugo.",napadpad,0.7,"[0.5, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75]"
fil_581,filipino,"Nang bulatlatin nito ang isang piraso ng nutribun, may maliit na supot na plastik sa loob nito.",bulatlatin,0.75,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
fil_582,filipino,Ginagamit din ito sa pagkokompone ng satellite.,pagkokompone,0.6125,"[0.5, 0.5, 0.5, 0.5, 0.75, 0.5, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.5, 0.75, 0.5, 0.5, 0.75, 0.75, 0.5, 0.5]"
fil_583,filipino,"Patutulong ako sa aking mga kaibigan, pahayag ng binatilyong si Balitok.",binatilyong,0.7375,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5]"
fil_584,filipino,"Wala ka talagang masabi, ngumingisi si Jenny.",ngumingisi,0.7,"[0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75]"
fil_585,filipino,Pero mas nakakatakam ang dalawang cake sa mesa.,nakakatakam,0.75,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
fil_586,filipino,Maaaring gawin at palitan ang kargamento pero hindi maaaring gawin at palitan ang tao.,kargamento,0.225,"[0.25, 0.25, 0.25, 0.0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.0, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.0, 0.25, 0.25, 0.25]"
fil_587,filipino,O siguro sinasabotahe mo ako.,sinasabotahe,0.675,"[0.5, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.5, 0.5, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75]"
fil_588,filipino,Ngunit hindi dumaing kay Terengati ang tagalangit.,dumaing,0.6125,"[0.5, 0.75, 0.75, 0.75, 0.75, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.75, 0.75, 0.5, 0.75, 0.5, 0.5]"
fil_589,filipino,Buwan ng paggunita sa mga yumao at buwan din ng paligsahan sa English at Filipino.,yumao,0.7125,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5]"
fil_590,filipino,Tinuruan din siya ng tatay niyang manghuli ng bangus at dalag sa mga palaisdaan sa paligid ng bayan.,palaisdaan,0.5625,"[0.5, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5, 0.5, 0.75, 0.5, 0.75, 0.5, 0.75, 0.75, 0.5, 0.25, 0.25, 0.75, 0.5, 0.75]"
fil_591,filipino,Isang kabanata na ang pamagat ay Unang Pagkikita.,kabanata,0.4,"[0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.25, 0.25, 0.5, 0.25, 0.5, 0.5, 0.5, 0.25, 0.25, 0.25, 0.5, 0.5]"
fil_592,filipino,Nasunog naman ang tangke ng panggatong habang nalalaglag ito pabalik ng Daigdig.,panggatong,0.65,"[0.75, 0.75, 0.75, 0.5, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.25, 0.75, 0.75, 0.75, 0.5, 0.75, 0.5, 0.5]"
fil_593,filipino,May dalang hanging mas mabilis pa sa kumakaripas na dyip.,kumakaripas,0.7,"[0.75, 0.75, 0.5, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75]"
fil_594,filipino,Lumusong sila sa tubig na hanggang tuhod ang lalim at sabik nilang hinihintay ang pagsalpok sa dalampasigan ng malalaking alon.,pagsalpok,0.7125,"[0.75, 0.75, 0.75, 0.5, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75]"
fil_595,filipino,Walang-walang laban ang napakalaking kaiman sa napakalakas at napakamakapangyarihang si Lam-ang.,napakamakapangyarihang,0.6,"[0.75, 0.5, 0.5, 0.75, 0.75, 0.5, 0.75, 0.5, 0.5, 0.5, 0.75, 0.75, 0.75, 0.5, 0.5, 0.75, 0.5, 0.5, 0.75, 0.25]"
fil_596,filipino,At sa sakong isinakbat makikita ang matalas na espwelas.,isinakbat,0.7625,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 1.0, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
fil_597,filipino,"Bukod sa malinis at maayos, maaliwalas din ang aming silid-aralan.",maaliwalas,0.65,"[0.75, 0.75, 0.25, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.25, 0.5, 0.75, 0.5, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
fil_598,filipino,Milan sa paaralan upang magturo sa mga bata at magbigay ng kaniyang kalinga at pagmamahal.,kalinga,0.325,"[0.5, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.5, 0.5, 0.25, 0.25, 0.75, 0.5, 0.5, 0.25, 0.25, 0.25, 0.0, 0.25, 0.0]"
fil_599,filipino,Sa pamamagitan ng masining na pagkukuwento gamit ang aklat na ito.,masining,0.5875,"[0.5, 0.75, 0.5, 0.5, 0.5, 0.5, 0.75, 0.5, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
fil_600,filipino,Maghapon at magdamag dumadagundong nang malakas ang Kulog.,dumadagundong,0.75,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
