අපේ රටේ ජනගහණයෙන් සියයට 0.4ක් අති දරිද්‍රතාවෙන් පෙළෙනවා.	දරිද්‍රතාවෙන්	දුප්පත්කමින්	හිඟයෙන්	අඩුපාඩුවෙන්	දුෂ්කරතාවයෙන්	අගහිඟකමින්	අඩුපාඩු	දිළිඳු	දුප්පත්කම	දුප්පත්	අඩුවෙන්
සන්තෝෂය උපදින්නේ රාග, ද්වේෂ, මෝහ යන සං වලිනි.	සන්තෝෂය	සතුට	ප්‍රීතිය	විනෝදය	ආනන්දය	කැමැත්ත	හුස්ම	සැනසීම	හර්ෂය	ජීවිත	සොඳුරු
දුර්වල ජාතික රාජ්‍යන් තවදුරටත් දියාරු කරවා, ඒවායේ නිපුන ශ්‍රමිකයන් සහ වෘත්තිකයින් ගෝලීය ධනේෂ්වර පද්ධතියට අයත් කේන්ද්‍රයේ සංවර්ධිත රටවල් තුළට අවශෝෂණය කරගෙන, පරිවාර රටවල් පො දු-ලාබ-ශ්‍රම-කඳවුරක් පමණක් බවට පත් කරගැනීමේ පාර-ජාතික සමාගම්වල(Trans-National Companies) ගෝලීය ආර්ථික න්‍යාය පත්‍රයට අනුව නම් එය අපේක්ෂිත ප්‍රතිඵලයකි.	ධනේෂ්වර	ශ්‍රීමත්	ධනවත්	ස	සංපන්න	ධනපති	පොහොසත්	බලවත්	සමෘද්ධි	සුවිශේෂ	ධනාත්මක
ගාල්ල, උඩුගම ශ්‍රී ශාසනාලංකාරාම පුරාණ විහාරස්ථානයේ ශ්‍රී මහා බෝධිරාජ පෙරහැර මංගල්‍යයේ අවසන් රන්දෝලි පෙරහැර අද රාත්‍රියේ වීථි සංචාරය කෙරෙනවා.	පුරාණ	පැරණි	ප්‍රාචීන	අතීත	ඉතිහාස	ක්‍රි.පූ.	කාලීන	විස්තර	විශේෂ	පැරණ	ගොඩනැගුණ
ඝන අන්ධකාරය දසත පැතිරෙද්දී තම නිවස දෙසට අඩිපාර ඔස්සේ එන ඡායාව දෙස මුරකාර මිතුරාගේ දැස් යොමුවිනි.	අන්ධකාරය	අඳුර	තද අඳුර	අන්ධකාර	කළුවර	අඳුරු	හිරිහැර	කලුවර	කලු	කළු	අන්ධ
මහ බෝසතාණන් වහන්සේගේ සිරිපා සඟල පුදුම සහගත යි.	සඟල	පාද	කකුල	අඩි	පා	සිරුර	ඉර	පය	කිරුළ	අද්භුත	කොටස්
තේ කර්මාන්තයට අවශ්‍ය පොහෝර කඩිනමින්ම නොලැබුණහොත් රටේ තේ කර්මාන්තය මුළුමනින්ම විනාශවී යන බව මේ විරෝධතාවට සම්බන්ධවූ පිරිස් පැවසූහ.	කඩිනමින්ම	වේගයෙන්	සීඝ්‍රයෙන්	ඉක්මනින්	ඉක්මනට	ක්‍රියාත්මකව	හදිසියෙන්	ක්ෂණිකව	අනුව	ක්‍ෂණිකව	සහාසිකත්වයෙන්
ග්‍රීස්ම කාලේ තියෙන රටක උපරිම ග්‍රීස්මය එද්දී ඇඟේ ඇඳුම් කෑලි තියෙන්නේ චුට්ටයි.	ග්‍රීස්මය	උණුසුම	තාපය	උණ	හිරිකිතය	හිරිකිත	වැඩිපුර උණුසුම	හිරිහැර	හිරු	කඳුලු	ගිනි
සුප‍්‍රකට ළමා චිත‍්‍රපට කතා මාලාවක් වන ‘හැරී පෝටර්’ වෙනුවෙන් මෙම ශිෂ්‍ය කණ්ඩායම විසින් නිපදවූ හැරී පෝටර් පැළද සිටින මැජික් තොප්පියට මෙම ජයග‍්‍රහණය හිමිවූ අතර එම ජයග‍්‍රාහී ශිෂ්‍ය කණ්ඩායම අමාත්‍යවරයාගේ විශේෂ ආරාධනාවක් පරිදි විශ්වවිද්‍යාල ප‍්‍රතිපාදන කොමිෂන් සභාවට පැමිණියහ.	ප‍්‍රකට	ජනප්‍රිය	ප්‍රසිද්ධ	කීර්තිමත්	ඉස්මතු	ප්‍රකීර්ණ	විකාශ	විශේෂ	සුප්‍රසිද්ධ	විකාශන	ප‍්‍රසිද්ධ
මෙහි වෙසෙන ජනගහනය කලින් කලට වෙනස් වන අතර අද වන විට පවුල් 600 ක් පමණ එහි ජිවත් වෙති. මෙහි වෙසෙන ජනතාවගේ ප්‍රධාන ජීවනෝපාය මාළු ඇල්ලීම ය.	ජීවනෝපාය	ජීවිකාව	රැකියාව	වෘත්තිය	ආදායම	ක්‍රමය	රැකවරණය	අරමුදල	සේවය	කටයුතු	ජීවිකා
ප්‍රධාන වශයෙන් ම අපේ රටේ දීර්ඝ කාලයක් පැවති යුද්ධය සහ යුද්ධයෙන් පසුවත් අපරාධ මර්දනය, නිතී විරෝධි ජාවාරම්කරුවන්, අපරාධකරුවන්, දූෂිතයන්, විවිධ සමාජ විරෝධීන් මර්දනයට අත්අඩංගුවට ගැනීම් වැනි රාජකාරීවල දී තමාගේ ශරීරයේ අවයව අහිමි වූ ජීවිත පරිත්‍යාග කළ සියලුදෙනාම මා මෙහිදී විශේෂයෙන් සිහිපත් කරනවා.	ශරීරයේ	සිරුර	කාය	ගත්ත	වපුර	දේහය	දෙහ	බඩ	කලුව	සිරුරේ	ඇඟ
ඒ නිසා යුද්ධයෙන් අත් පා ශරීරයේ කොටස් අහිමි කර ගනිමින් අපේ අද දවස වෙනුවෙන් ජීවිත කැප කළ සහ ආබාධිත තත්ත්වයේ පසුවන සියලු දෙනාට පින් පතා සහ ආශිර්වාද පතා මැයි 19 වැනිදාට පහනක් දැල්වීම අපගේ වගකීමක් සහ යුතුකමක් වෙනවා.	ශරීරයේ	සිරුර	කාය	ගත්ත	සිරුරේ	දේහය	දෙහ	කයේ	කලුව	ඇඟ	ගතේ
මීතොටමුල්ල කුණු කන්ද අසලින් ඉවත් වෙන්න කිව්වත් ඇතැම් අය ඉවත් නොවුණේ ඒ අයගේ ජීවන වෘත්තිය තිබුණේ එම කුණු කන්ද ආශ‍්‍රිතව නිසයි.	වෘත්තිය	රැකියාව	සේවය	රෙදි	වැඩ	පුරප්පාඩු	කාර්ය	කේත	ප්‍රවෘත්ති	ව්‍යාපාරය	පුරුද්ද
මෙම සිද්ධිය සම්බන්ධව ‍පොලීසියට පැමිණිලි කරනවාට වඩා නැතිවූ  භාණ්ඩ සොයාදෙන ලෙස දෙවියන්ට බාරයක් කිරීමට තීරණය කළ වඩුබාස් උන්නැහේ දේවාලයක කපුවා මුණගැසීමට ගියේ බුලත් හුරුල්ලක් සහ පඬුරු ද රැගෙනය.	පඬුරු	කොළ	පැල	ගස්	ශාක	මල්	කොට	වියන	නෙලුම්	වැලි	පත‍්‍ර
මෙම දර්ශනීය පහන් කූඩුව නිර්මාණය කර තිබුණේ කලාශූරී චන්ද්‍රදාස හේවගේ මහතා ප‍්‍රමුඛ කණ්ඩායම විසිනි.	දර්ශනීය	සුන්දර	ලස්සන	අලංකාර	ආකර්ෂණීය	මනෝහර	විශිෂ්ට	චාම්	ප‍්‍රසාද	හැඩ	චාමි
