Schließlich tendieren die kapitalistische Produktionsweise und deren Imperativ der Profitmaximierung dazu, ihre eigenen Fundamente, die Natur und den Arbeiter, zu untergraben, indem sie beide frühzeitig erschöpfen, wenn sie nicht daran gehindert werden.	Imperativ	Befehl	Anweisung	Regel	Gebot	Vorgabe	Prinzip	Direktive	Richtlinie	Vorschrift	Forderung
Schließlich tendieren die kapitalistische Produktionsweise und deren Imperativ der Profitmaximierung dazu, ihre eigenen Fundamente, die Natur und den Arbeiter, zu untergraben, indem sie beide frühzeitig erschöpfen, wenn sie nicht daran gehindert werden.	untergraben	schwächen	beeinträchtigen	aushöhlen	schaden	mindern	ruinieren	zerstören	destabilisieren	zersetzen	beschädigen
Ein Unternehmer, der als Erster eine Innovation einführt, mit der er bspw. billiger produziert als seine Konkurrenten, kann zum Marktpreis verkaufen, um so einen Unternehmergewinn zu erzielen; dieser Gewinn wird ihm aber wieder strittig gemacht: einerseits durch Imitatoren, die seine Monopolstellung aufheben, andererseits durch gesteigerte Kosten der entsprechenden Produktionsfaktoren, da die Nachfrage nach ihnen steigt.	Innovation	Neuerung	Erfindung	Idee	Verbesserung	Fortschritt	Entwicklung	Kreation	Lösung	Erneuerung	Technologie
Ein Unternehmer, der als Erster eine Innovation einführt, mit der er bspw. billiger produziert als seine Konkurrenten, kann zum Marktpreis verkaufen, um so einen Unternehmergewinn zu erzielen; dieser Gewinn wird ihm aber wieder strittig gemacht: einerseits durch Imitatoren, die seine Monopolstellung aufheben, andererseits durch gesteigerte Kosten der entsprechenden Produktionsfaktoren, da die Nachfrage nach ihnen steigt.	erzielen	erreichen	bekommen	erhalten	erlangen	erwirtschaften	machen	generieren	sichern	gewinnen	realisieren
Ein Unternehmer, der als Erster eine Innovation einführt, mit der er bspw. billiger produziert als seine Konkurrenten, kann zum Marktpreis verkaufen, um so einen Unternehmergewinn zu erzielen; dieser Gewinn wird ihm aber wieder strittig gemacht: einerseits durch Imitatoren, die seine Monopolstellung aufheben, andererseits durch gesteigerte Kosten der entsprechenden Produktionsfaktoren, da die Nachfrage nach ihnen steigt.	aufheben	beseitigen	eliminieren	entfernen	abschaffen	zerstören	vernichten	auslöschen	auflösen	abbrechen	beenden
Keineswegs sei er gleichzusetzen mit dem „Streben nach maximalem Gewinn“,[206] vielmehr trage er zur Bändigung des irrationalen Triebes schrankenloser Erwerbsgier bei.	Bändigung	Zähmung	Kontrolle	Steuerung	Eindämmung	Regulierung	Beherrschung	Begrenzung	Dämpfung	Regelung	Beschränkung
Keineswegs sei er gleichzusetzen mit dem „Streben nach maximalem Gewinn“,[206] vielmehr trage er zur Bändigung des irrationalen Triebes schrankenloser Erwerbsgier bei.	Triebes	Wunsches	Verlangens	Bedürfnisses	Dranges	Impulses	Hangs	Gelüstes	Begierdes	Hungers	Appetits
Keineswegs sei er gleichzusetzen mit dem „Streben nach maximalem Gewinn“,[206] vielmehr trage er zur Bändigung des irrationalen Triebes schrankenloser Erwerbsgier bei.	schrankenloser	unbegrenzter	unkontrollierter	grenzenloser	maßloser	hemmungsloser	ungebremster	unbändiger	ungesteuerter	ungezügelter	unbeschränkter
Sein Einsatz und sein taktischer Überblick ließen ihn schnell zu einer gefragten militärischen Instanz werden.	Einsatz	Engagement	Beteiligung	Mitwirkung	Aktivität	Arbeit	Leistung	Wirken	Beitrag	Teilnahme	Anstrengung
Sein Einsatz und sein taktischer Überblick ließen ihn schnell zu einer gefragten militärischen Instanz werden.	gefragten	begehrten	gesuchten	beliebten	populären	gewünschten	geforderten	verlangten	erwünschten	angefragten	bevorzugten
Sein Einsatz und sein taktischer Überblick ließen ihn schnell zu einer gefragten militärischen Instanz werden.	Instanz	Stelle	Behörde	Organisation	Einrichtung	Autorität	Gremium	Körperschaft	Einheit	Institution	Amt
Schon alt genug war ich geworden, um einzusehen, daß das mit dem Sandmann und seinem Kindernest im Halbmonde, so wie es mir die Wartefrau erzählt hatte, wohl nicht ganz seine Richtigkeit haben könne; indessen blieb mir der Sandmann ein fürchterliches Gespenst, und Grauen – Entsetzen ergriff mich, wenn ich ihn nicht allein die Treppe heraufkommen, sondern auch meines Vaters Stubentür heftig aufreißen und hineintreten hörte.	Wartefrau	Babysitterin	Kinderfrau	Nanny	Tagesmutter	Kindermädchen	Erzieherin	Betreuerin	Aufpasserin	Pflegerin	Sitterin
Schon alt genug war ich geworden, um einzusehen, daß das mit dem Sandmann und seinem Kindernest im Halbmonde, so wie es mir die Wartefrau erzählt hatte, wohl nicht ganz seine Richtigkeit haben könne; indessen blieb mir der Sandmann ein fürchterliches Gespenst, und Grauen – Entsetzen ergriff mich, wenn ich ihn nicht allein die Treppe heraufkommen, sondern auch meines Vaters Stubentür heftig aufreißen und hineintreten hörte.	indessen	jedoch	aber	dennoch	allerdings	trotzdem	hingegen	gleichwohl	dagegen	nichtsdestotrotz	doch
Schon alt genug war ich geworden, um einzusehen, daß das mit dem Sandmann und seinem Kindernest im Halbmonde, so wie es mir die Wartefrau erzählt hatte, wohl nicht ganz seine Richtigkeit haben könne; indessen blieb mir der Sandmann ein fürchterliches Gespenst, und Grauen – Entsetzen ergriff mich, wenn ich ihn nicht allein die Treppe heraufkommen, sondern auch meines Vaters Stubentür heftig aufreißen und hineintreten hörte.	Entsetzen	Angst	Schrecken	Furcht	Panik	Horror	Grauen	Schauder	Erschrecken	Bestürzung	Terrors
Als ich nun diesen Coppelius sah, ging es grausig und entsetzlich in meiner Seele auf, daß ja niemand anders, als er, der Sandmann sein könne, aber der Sandmann war mir nicht mehr jener Popanz aus dem Ammenmärchen, der dem Eulennest im Halbmonde Kinderaugen zur Atzung holt – nein! – ein häßlicher gespenstischer Unhold, der überall, wo er einschreitet, Jammer – Not – zeitliches, ewiges Verderben bringt.	Popanz	Gespenst	Schreckgespenst	Ungeheuer	Monster	Gruselgestalt	Spukgestalt	Schreckfigur	Schrecken	Schreckbild	Fabelwesen
Als ich nun diesen Coppelius sah, ging es grausig und entsetzlich in meiner Seele auf, daß ja niemand anders, als er, der Sandmann sein könne, aber der Sandmann war mir nicht mehr jener Popanz aus dem Ammenmärchen, der dem Eulennest im Halbmonde Kinderaugen zur Atzung holt – nein! – ein häßlicher gespenstischer Unhold, der überall, wo er einschreitet, Jammer – Not – zeitliches, ewiges Verderben bringt.	Atzung	Nahrung	Futter	Essen	Speise	Mahlzeit	Kost	Proviant	Verpflegung	Lebensmittel	Ernährung
Als ich nun diesen Coppelius sah, ging es grausig und entsetzlich in meiner Seele auf, daß ja niemand anders, als er, der Sandmann sein könne, aber der Sandmann war mir nicht mehr jener Popanz aus dem Ammenmärchen, der dem Eulennest im Halbmonde Kinderaugen zur Atzung holt – nein! – ein häßlicher gespenstischer Unhold, der überall, wo er einschreitet, Jammer – Not – zeitliches, ewiges Verderben bringt.	Unhold	Monster	Gespenst	Dämon	Schrecken	Bestie	Bösewicht	Ungeheuer	Teufel	Geist	Schurke
»Mag denn der Junge die Augen behalten und sein Pensum flennen in der Welt; aber nun wollen wir doch den Mechanismus der Hände und der Füße recht observieren.«	flennen	weinen	heulen	schluchzen	greinen	trauern	schniefen	tränen	klagen	wehklagen	jammern
»Mag denn der Junge die Augen behalten und sein Pensum flennen in der Welt; aber nun wollen wir doch den Mechanismus der Hände und der Füße recht observieren.«	Pensum	Aufgabe	Arbeit	Tätigkeit	Leistung	Pflicht	Ziel	Auftrag	Übung	Last	Projekt
»Mag denn der Junge die Augen behalten und sein Pensum flennen in der Welt; aber nun wollen wir doch den Mechanismus der Hände und der Füße recht observieren.«	observieren	beobachten	anschauen	betrachten	studieren	verfolgen	überwachen	untersuchen	prüfen	begutachten	ansehen
Der verhaßte abscheuliche Coppelius stand vor mir mit funkelnden Augen und lachte mich hämisch an, vergebens trachtete ich sein Bild los zu werden.	abscheuliche	eklige	widerliche	scheußliche	unangenehme	furchtbare	grässliche	schreckliche	abstoßende	grauenvolle	hässliche
Der verhaßte abscheuliche Coppelius stand vor mir mit funkelnden Augen und lachte mich hämisch an, vergebens trachtete ich sein Bild los zu werden.	hämisch	gemein	spöttisch	boshaft	schadenfroh	gehässig	bösartig	fies	sarkastisch	böse	mies
Der verhaßte abscheuliche Coppelius stand vor mir mit funkelnden Augen und lachte mich hämisch an, vergebens trachtete ich sein Bild los zu werden.	trachtete	versuchte	bemühte	strebte	wollte	zielte	hoffte	beabsichtigte	suchte	wünschte	mühte
Die Explosion hatte die Nachbarn geweckt, der Vorfall wurde ruchbar und kam vor die Obrigkeit, welche den Coppelius zur Verantwortung vorfordern wollte.	ruchbar	bekannt	verbreitet	öffentlich	publik	kundgetan	enthüllt	bekanntgeworden	offenkundig	aufgedeckt	offenbar
Die Explosion hatte die Nachbarn geweckt, der Vorfall wurde ruchbar und kam vor die Obrigkeit, welche den Coppelius zur Verantwortung vorfordern wollte.	Obrigkeit	Regierung	Polizei	Amt	Verwaltung	Behörden	Behörde	Gemeinde	Autorität	Staatsgewalt	Justiz
Die Explosion hatte die Nachbarn geweckt, der Vorfall wurde ruchbar und kam vor die Obrigkeit, welche den Coppelius zur Verantwortung vorfordern wollte.	vorfordern	bitten	auffordern	einladen	fordern	anfordern	einberufen	rufen	verlangen	einfordern	beordern
Wenn ich Dir nun sage, mein herzlieber Freund! daß jener Wetterglashändler eben der verruchte Coppelius war, so wirst Du mir es nicht verargen, daß ich die feindliche Erscheinung als schweres Unheil bringend deute.	eben	genau	gerade	tatsächlich	wirklich	direkt	nun	einfach	selbst	faktisch	soeben
Wenn ich Dir nun sage, mein herzlieber Freund! daß jener Wetterglashändler eben der verruchte Coppelius war, so wirst Du mir es nicht verargen, daß ich die feindliche Erscheinung als schweres Unheil bringend deute.	verruchte	böse	niederträchtige	schlechte	üble	gemeine	verwerfliche	schändliche	abscheuliche	verachtenswerte	verdorbene
Wenn ich Dir nun sage, mein herzlieber Freund! daß jener Wetterglashändler eben der verruchte Coppelius war, so wirst Du mir es nicht verargen, daß ich die feindliche Erscheinung als schweres Unheil bringend deute.	verargen	übelnehmen	vorwerfen	ankreiden	kritisieren	nachtragen	missbilligen	zürnen	beanstanden	krummnehmen	bemängeln
Das unheimliche Treiben mit Deinem Vater zur Nachtzeit war wohl nichts anders, als daß beide insgeheim alchymistische Versuche machten, womit die Mutter nicht zufrieden sein konnte, da gewiß viel Geld unnütz verschleudert und obendrein, wie es immer mit solchen Laboranten der Fall sein soll, des Vaters Gemüt ganz von dem trügerischen Drange nach hoher Weisheit erfüllt, der Familie abwendig gemacht wurde.	Versuche	Experimente	Tests	Untersuchungen	Studien	Prüfungen	Forschungen	Analysen	Messungen	Erprobungen	Versuchsreihen
Das unheimliche Treiben mit Deinem Vater zur Nachtzeit war wohl nichts anders, als daß beide insgeheim alchymistische Versuche machten, womit die Mutter nicht zufrieden sein konnte, da gewiß viel Geld unnütz verschleudert und obendrein, wie es immer mit solchen Laboranten der Fall sein soll, des Vaters Gemüt ganz von dem trügerischen Drange nach hoher Weisheit erfüllt, der Familie abwendig gemacht wurde.	obendrein	außerdem	zudem	weiterhin	zusätzlich	darüber hinaus	ferner	ebenso	gleichfalls	überdies	des Weiteren
Das unheimliche Treiben mit Deinem Vater zur Nachtzeit war wohl nichts anders, als daß beide insgeheim alchymistische Versuche machten, womit die Mutter nicht zufrieden sein konnte, da gewiß viel Geld unnütz verschleudert und obendrein, wie es immer mit solchen Laboranten der Fall sein soll, des Vaters Gemüt ganz von dem trügerischen Drange nach hoher Weisheit erfüllt, der Familie abwendig gemacht wurde.	abwendig	losgelöst	distanziert	entfremdet	isoliert	fern	getrennt	entfernt	fremd	unzugänglich	abgekehrt
Es ist das Phantom unseres eigenen Ichs, dessen innige Verwandtschaft und dessen tiefe Einwirkung auf unser Gemüt uns in die Hölle wirft, oder in den Himmel verzückt.	innige	enge	tiefe	starke	herzliche	nahe	intensive	feste	warme	echte	innere
Es ist das Phantom unseres eigenen Ichs, dessen innige Verwandtschaft und dessen tiefe Einwirkung auf unser Gemüt uns in die Hölle wirft, oder in den Himmel verzückt.	Einwirkung	Einfluss	Wirkung	Effekt	Auswirkung	Impact	Beeinflussung	Prägung	Einfließen	Steuerung	Berührung
Es ist das Phantom unseres eigenen Ichs, dessen innige Verwandtschaft und dessen tiefe Einwirkung auf unser Gemüt uns in die Hölle wirft, oder in den Himmel verzückt.	verzückt	begeistert	erfreut	entzückt	glücklich	überwältigt	fasziniert	euphorisch	freudig	ergriffen	beglückt
Sehr unlieb ist es mir, dass Clara neulich den Brief an dich aus, freilich durch meine Zerstreutheit veranlasstem, Irrtum erbrach und las.	unlieb	ärgerlich	unangenehm	störend	lästig	missfällig	unerfreulich	unerwünscht	unwillkommen	leidig	unbequem
Sehr unlieb ist es mir, dass Clara neulich den Brief an dich aus, freilich durch meine Zerstreutheit veranlasstem, Irrtum erbrach und las.	freilich	natürlich	sicherlich	selbstverständlich	gewiss	allerdings	sicher	klarerweise	offensichtlich	klar	zweifellos
Sehr unlieb ist es mir, dass Clara neulich den Brief an dich aus, freilich durch meine Zerstreutheit veranlasstem, Irrtum erbrach und las.	Zerstreutheit	Vergesslichkeit	Unaufmerksamkeit	Ablenkung	Verwirrung	Unachtsamkeit	Nachlässigkeit	Zerfahrenheit	Abschweifung	Gedankenlosigkeit	Unkonzentriertheit
In der Tat, man sollte gar nicht glauben, daß der Geist, der aus solch hellen holdlächelnden Kindesaugen, oft wie ein lieblicher süßer Traum, hervorleuchtet, so gar verständig, so magistermäßig distinguieren könne.	verständig	klug	weise	intelligent	schlau	scharfsinnig	einsichtig	vernünftig	begabt	umsichtig	aufgeweckt
In der Tat, man sollte gar nicht glauben, daß der Geist, der aus solch hellen holdlächelnden Kindesaugen, oft wie ein lieblicher süßer Traum, hervorleuchtet, so gar verständig, so magistermäßig distinguieren könne.	magistermäßig	akademisch	lehrerhaft	gelehrt	professoral	dozierend	wissenschaftlich	sachkundig	schulmeisterlich	gelehrtenhaft	expertenhaft
In der Tat, man sollte gar nicht glauben, daß der Geist, der aus solch hellen holdlächelnden Kindesaugen, oft wie ein lieblicher süßer Traum, hervorleuchtet, so gar verständig, so magistermäßig distinguieren könne.	distinguieren	unterscheiden	differenzieren	trennen	abgrenzen	aufteilen	scheiden	separieren	klassifizieren	sortieren	segmentieren
Weggehaucht wird dann die Verstimmung sein, die sich (ich muß das gestehen) nach dem fatalen verständigen Briefe meiner bemeistern wollte.	Verstimmung	Ärger	Unmut	Missstimmung	Unzufriedenheit	Verärgerung	Frustration	Gereiztheit	Irritation	Groll	Kummer
Weggehaucht wird dann die Verstimmung sein, die sich (ich muß das gestehen) nach dem fatalen verständigen Briefe meiner bemeistern wollte.	fatalen	unglücklichen	schlimmen	verhängnisvollen	katastrophalen	negativen	schlechten	unheilvollen	verderblichen	gefährlichen	folgenschweren
Weggehaucht wird dann die Verstimmung sein, die sich (ich muß das gestehen) nach dem fatalen verständigen Briefe meiner bemeistern wollte.	bemeistern	beherrschen	überwältigen	kontrollieren	besiegen	bezwingen	übernehmen	unterdrücken	dominieren	überwinden	unterwerfen
Clara wurde deshalb von vielen kalt, gefühllos, prosaisch gescholten; aber andere, die das Leben in klarer Tiefe aufgefaßt, liebten ungemein das gemütvolle, verständige, kindliche Mädchen, doch keiner so sehr, als Nathanael, der sich in Wissenschaft und Kunst kräftig und heiter bewegte.	prosaisch	einfach	nüchtern	alltäglich	trocken	schlicht	unpoetisch	sachlich	langweilig	banal	realistisch
Clara wurde deshalb von vielen kalt, gefühllos, prosaisch gescholten; aber andere, die das Leben in klarer Tiefe aufgefaßt, liebten ungemein das gemütvolle, verständige, kindliche Mädchen, doch keiner so sehr, als Nathanael, der sich in Wissenschaft und Kunst kräftig und heiter bewegte.	gescholten	kritisiert	getadelt	angegriffen	verurteilt	gerügt	beschimpft	bemängelt	beleidigt	beanstandet	beschuldigt
Clara wurde deshalb von vielen kalt, gefühllos, prosaisch gescholten; aber andere, die das Leben in klarer Tiefe aufgefaßt, liebten ungemein das gemütvolle, verständige, kindliche Mädchen, doch keiner so sehr, als Nathanael, der sich in Wissenschaft und Kunst kräftig und heiter bewegte.	gemütvolle	herzliche	gefühlvolle	warmherzige	sensible	empathische	liebevolle	emotionale	warme	freundliche	mitfühlende
